,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
6193211,1286326.17,29800.0,0.0,484528.47,1770854.64,0
3796409,3048277.97,0.0,0.0,3200119.84,6248397.81,0
436568,333723.34,602953.21,269229.86,4810.69,176499.2,0
5433871,1164156.9,101864.0,0.0,52490.67,1216647.57,0
3646749,6900.08,0.0,0.0,1429121.35,1436021.44,0
3406377,409158.19,0.0,0.0,9623030.18,10032188.36,0
2689207,731319.26,0.0,0.0,1386925.1,2118244.36,0
6228833,593683.44,279492.32,0.0,702138.22,1295821.65,0
1304954,13337.06,252395.34,239058.28,303989.12,317326.18,0
2498833,229252.97,1019.0,0.0,2888593.56,3117846.53,0
4368605,451768.67,153334.0,0.0,198668.48,650437.15,0
2372615,1895158.63,1895158.63,0.0,0.0,0.0,1
2806767,164999.48,0.0,0.0,187982.86,352982.34,0
2570624,1892391.38,0.0,0.0,3484868.92,5377260.3,0
2941952,683820.44,202866.0,0.0,848947.04,1532767.49,0
226533,1114899.58,180458.0,0.0,0.0,1114899.58,0
2072376,376744.16,0.0,0.0,2115257.95,2492002.12,0
5468191,768296.1,3063.0,0.0,363852.76,1132148.86,0
3688097,1563257.87,0.0,0.0,1779411.97,3342669.84,0
2450564,346987.55,0.0,0.0,979944.2,1326931.74,0
3108734,238076.22,24381.95,0.0,884967.23,1123043.45,0
5418683,342742.35,0.0,0.0,1022656.77,1365399.12,0
2970638,329143.81,99044.0,0.0,12905.56,342049.37,0
4366203,3318822.76,0.0,0.0,9715735.56,13034558.32,0
2842743,30398.1,81937.0,51538.9,7813312.5,7843710.6,0
3416506,245710.8,491539.0,245828.2,0.0,245710.8,0
5671868,2402358.62,0.0,0.0,7538564.94,9940923.56,0
957934,280744.35,0.0,0.0,285178.5,565922.86,0
1174389,744373.26,207552.0,0.0,97872.77,842246.03,0
221733,670186.64,192.0,0.0,0.0,670186.64,0
894487,19166.62,0.0,0.0,95953.58,115120.2,0
6102359,419389.47,0.0,0.0,3470026.64,3889416.11,0
5534431,225124.42,205209.0,0.0,512938.78,738063.2,0
6046243,102277.11,0.0,0.0,638709.51,740986.62,0
5914552,171636.76,31100.41,0.0,361613.66,83239.92,0
1893558,1275221.34,3141.36,0.0,12599300.44,13874521.79,0
4572101,509596.72,0.0,0.0,678287.91,1187884.63,0
5597819,1104904.2,100156.0,0.0,61953.36,1166857.56,0
1979269,211919.61,0.0,0.0,365317.4,1286295.54,0
4463554,567120.4,0.0,0.0,6075731.99,6642852.39,0
1982293,44280.96,268714.69,224433.73,222980.47,1145026.66,0
3078033,3608.1,49947.0,46338.9,1075935.91,1079544.01,0
2396096,826471.94,81866.01,0.0,5091484.62,5917956.56,0
1243554,565498.74,251.0,0.0,9236873.27,9802372.01,0
2044280,1560140.83,309027.26,0.0,2069660.46,3629801.29,0
2985756,1682200.84,454.0,0.0,0.0,1682200.84,0
5341032,417386.54,3211.0,0.0,1680520.67,2097907.21,0
4033782,259908.83,0.0,0.0,546386.08,806294.91,0
2813754,52641.03,0.0,0.0,1018128.62,1070769.65,0
1784969,443078.57,177439.0,0.0,0.0,443078.57,0
544519,280184.19,641.0,0.0,0.0,280184.19,0
974688,108201.95,398458.0,290256.05,39522.25,147724.2,0
3648873,38166.62,749.0,0.0,10135.33,48301.96,0
1652706,183287.31,0.0,0.0,4707176.17,4890463.48,0
5814779,1643834.23,6172.0,0.0,67904.66,1711738.89,0
2900837,1054533.02,0.0,0.0,8131455.21,9185988.23,0
4244647,495822.53,53072.0,0.0,256133.74,751956.26,0
4349055,911656.45,0.0,0.0,979604.38,1891260.83,0
1511257,838218.39,0.0,0.0,1954936.72,2793155.11,0
2761156,687447.74,21402.0,0.0,133152.89,820600.62,0
1170982,652109.55,0.0,0.0,1082571.27,1734680.81,0
667825,371516.18,32606.0,0.0,0.0,371516.18,0
3889628,1035073.45,0.0,0.0,1724627.42,2759700.87,0
5638214,84300.65,0.0,0.0,1724030.38,1808331.03,0
1323369,88823.85,113252.0,24428.15,0.0,88823.85,0
4818339,1138073.02,50533.0,0.0,0.0,1138073.02,0
5586638,403503.1,0.0,0.0,3800996.17,4204499.28,0
3438602,46871.25,104878.0,58006.75,150157.41,197028.66,0
5353030,1614822.7,55790.0,0.0,1317487.59,2932310.29,0
1517694,782100.23,0.0,0.0,2813414.58,3595514.81,0
3857899,1590075.27,0.0,0.0,2193084.98,3783160.25,0
5284398,2932702.86,0.0,0.0,3746843.11,6679545.97,0
104224,289690.34,0.0,0.0,8925416.68,10992899.3,0
3229649,117284.41,0.0,0.0,794358.08,911642.49,0
5251525,3861728.85,0.0,0.0,5050220.64,8911949.49,0
5243112,3176075.02,19964.0,0.0,454316.86,3630391.88,0
6176976,646378.08,353.0,0.0,161906.03,808284.11,0
2479790,239575.97,24611.0,0.0,0.0,239575.97,0
2175347,40525.59,0.0,0.0,2931680.5,2972206.09,0
3145413,965262.15,113261.0,0.0,70553.86,1035816.02,0
4486502,2322830.37,0.0,0.0,5332952.76,7655783.13,0
3644766,209712.08,30239.0,0.0,213044.39,422756.48,0
1247741,194782.11,2786.0,0.0,21720.68,216502.79,0
352574,141634.21,0.0,0.0,18395810.61,18537444.82,0
5145970,229820.38,0.0,0.0,493724.95,723545.33,0
38571,1733665.82,3327.0,0.0,16887.0,1750552.82,0
1739706,439513.81,0.0,0.0,860361.81,1299875.61,0
2642577,320303.19,104.0,0.0,7540691.83,7860995.03,0
4105907,1263307.48,0.0,0.0,3024909.69,4288217.16,0
4181179,908648.55,0.0,0.0,3737754.47,4646403.02,0
6323641,1007363.02,11656.0,0.0,0.0,1007363.02,0
1398562,789588.45,7292.0,0.0,0.0,789588.45,0
946891,736809.54,0.0,0.0,2717192.12,3454001.66,0
5560987,258544.13,0.0,0.0,745712.87,1004257.0,0
565956,266704.47,19341.0,0.0,779210.18,1045914.65,0
5130536,68156.86,267025.0,198868.14,3692059.05,3760215.91,0
6239194,13072.43,0.0,0.0,79496.55,92568.98,0
2000679,592136.07,0.0,0.0,861243.85,1453379.92,0
5521472,491341.33,2857.0,0.0,0.0,491341.33,0
2833325,690244.18,0.0,0.0,2434532.7,3124776.88,0
3619234,564156.01,0.0,0.0,677809.62,1241965.63,0
2596331,432250.05,6182.0,0.0,974862.34,1407112.39,0
1030593,810039.19,810039.19,0.0,0.0,0.0,1
6241061,531785.61,290.0,0.0,394516.44,926302.04,0
4061035,1534843.45,496452.0,0.0,261034.05,1795877.5,0
5375909,399451.33,364.0,0.0,0.0,399451.33,0
1937975,202569.78,51349.0,0.0,0.0,202569.78,0
240943,121934.01,0.0,0.0,2138856.37,1982007.72,0
2098285,718591.94,27976.0,0.0,420153.84,1138745.78,0
1380343,296107.0,85559.93,0.0,653587.52,1000949.06,0
2343538,6025.7,0.0,0.0,716240.39,722266.09,0
2371740,538820.59,0.0,0.0,1208501.55,1747322.14,0
257207,711494.58,119490.0,0.0,0.0,711494.58,0
5105091,1400997.89,0.0,0.0,3069664.41,4470662.3,0
4012651,1115150.81,11949.02,0.0,8128307.37,9243458.18,0
621623,130747.89,0.0,0.0,268584.73,399332.62,0
5413220,397419.27,2298.0,0.0,1162226.53,1559645.8,0
5886453,1217080.96,1576.0,0.0,415923.54,1633004.49,0
3491922,477838.4,50969.0,0.0,4072468.61,4550307.01,0
3284206,1696246.02,0.0,0.0,6151703.72,7847949.75,0
5505322,316842.06,0.0,0.0,690370.35,1007212.41,0
1493659,652954.31,388321.08,0.0,3058579.89,3711534.2,0
4928634,1393231.13,926725.61,0.0,4785065.22,6178296.35,0
2563936,144463.77,85970.0,0.0,5976782.6,6121246.37,0
2783007,62702.8,8611.0,0.0,2002481.15,2065183.95,0
1546154,134021.79,0.0,0.0,629981.52,764003.31,0
6054813,748863.16,21085.0,0.0,0.0,748863.16,0
4296594,338204.69,0.0,0.0,11640715.98,11978920.67,0
654734,728524.46,0.0,0.0,1832585.4,2561109.86,0
2384991,1211802.16,0.0,0.0,5449887.02,6661689.18,0
1456718,893889.02,0.0,0.0,1436119.35,2330008.36,0
1122466,743345.83,0.0,0.0,2580866.88,3324212.71,0
5216137,2300695.33,40981.0,0.0,0.0,2300695.33,0
1883984,1097122.96,0.0,0.0,4445066.19,5542189.15,0
1802415,732873.03,0.0,0.0,3468573.0,4201446.03,0
962280,320362.57,60926.82,0.0,933665.94,1254028.51,0
5049062,1651990.62,0.0,0.0,5159983.74,6811974.36,0
3000110,668002.96,0.0,0.0,8835358.93,9503361.89,0
5474400,888956.06,0.0,0.0,12589090.18,13478046.24,0
98882,1890471.95,0.0,0.0,2772552.82,5329904.66,0
5737311,1349081.5,42140.0,0.0,0.0,1349081.5,0
85193,1480748.37,50324.18,0.0,0.0,1480748.37,0
3088969,514141.61,0.0,0.0,2334649.95,2848791.56,0
4853569,610834.19,75267.0,0.0,0.0,610834.19,0
726944,695086.19,33791.0,0.0,2943188.51,3638274.7,0
2451248,610333.47,60857.0,0.0,0.0,610333.47,0
5677733,10057.75,0.0,0.0,4643892.58,4653950.33,0
3911341,211815.35,52954.0,0.0,240276.79,452092.14,0
5390168,868381.94,0.0,0.0,9437089.02,10305470.96,0
2535335,1711280.7,11092.0,0.0,0.0,1711280.7,0
5082647,1618102.75,131990.0,0.0,5559415.79,7177518.54,0
1562319,650043.65,0.0,0.0,1599371.39,2249415.03,0
5142880,91509.33,0.0,0.0,427371.08,518880.41,0
892462,1115769.01,0.0,0.0,1546225.06,2661994.07,0
6127067,398184.52,0.0,0.0,460890.5,859075.02,0
3657379,174673.41,0.0,0.0,1408279.76,1582953.17,0
5315097,704482.23,24962.0,0.0,2295646.38,3000128.61,0
4847555,1747489.92,0.0,0.0,25576211.62,27323701.53,0
3130419,855172.42,48854.0,0.0,0.0,855172.42,0
6301771,204995.52,0.0,0.0,1528585.8,1733581.32,0
146766,1375331.2,0.0,0.0,2490652.74,4816939.73,0
3064450,286879.49,0.0,0.0,5241504.82,5528384.32,0
3207018,796392.57,69617.0,0.0,141860.08,938252.65,0
3581945,144836.72,0.0,0.0,5733271.11,5878107.83,0
5021019,1246418.23,0.0,0.0,2176826.57,3423244.8,0
3713253,98402.26,145262.06,46859.8,160398.84,258801.1,0
947422,118154.51,75379.0,0.0,0.0,423389.64,0
4940525,264591.34,1070.0,0.0,2532590.17,2797181.52,0
992251,421586.09,0.0,0.0,475937.33,1001162.12,0
759755,627564.65,0.0,0.0,1717251.27,2344815.93,0
3733032,353127.1,24497.0,0.0,1037913.09,1391040.19,0
6273186,1363674.48,1363674.48,0.0,0.0,0.0,1
4816073,1047027.74,0.0,0.0,6456017.18,7503044.93,0
402886,861794.35,79972.41,0.0,16664.24,537925.96,0
104204,533780.65,0.0,0.0,2352129.03,1974924.53,0
1900824,225104.75,191.0,0.0,0.0,225104.75,0
4862502,105766.44,0.0,0.0,1055961.22,1161727.66,0
4238916,193742.43,67795.76,0.0,927798.94,1121541.37,0
1315294,86676.34,0.0,0.0,1386674.88,1473351.21,0
4695718,778041.71,0.0,0.0,7644034.79,8422076.5,0
1096224,4089792.88,76384.0,0.0,1445725.96,5535518.84,0
1589718,1182398.95,0.0,0.0,1802486.6,3273493.99,0
1973699,973605.02,52795.0,0.0,10426.0,1160898.43,0
3101008,199806.56,0.0,0.0,2008414.67,2208221.23,0
5585257,66169.44,317683.57,251514.14,76311.69,142481.13,0
5704528,135481.59,0.0,0.0,3881644.48,4017126.07,0
716412,405718.36,103570.0,0.0,0.0,405718.36,0
3286351,458189.4,64158.0,0.0,88540.83,923387.02,0
1485815,1177246.91,0.0,0.0,2722139.09,3899385.99,0
3324280,413563.02,0.0,0.0,10354109.97,10767672.99,0
4335307,7715.36,102728.0,95012.64,2825957.33,2833672.69,0
5642216,191897.71,0.0,0.0,2489840.85,2681738.56,0
3905596,164502.06,164502.06,0.0,0.0,0.0,1
2225968,2019887.75,0.0,0.0,11860184.03,14037906.13,0
1326996,400714.73,0.0,0.0,1043560.53,1444275.25,0
4128909,1539887.69,143479.94,0.0,9169093.24,10708980.93,0
195969,142223.46,0.0,0.0,1005602.2,1201893.75,0
2948756,758643.25,497862.0,0.0,211192.75,969836.0,0
2505051,13117.29,0.0,0.0,2564037.33,2577154.62,0
3253760,570560.28,0.0,0.0,1069936.8,1640497.08,0
561920,41576.52,82418.0,40841.48,728079.76,769656.28,0
28379,281227.21,0.0,0.0,1092605.63,1586820.55,0
2124044,683813.29,0.0,0.0,1622034.92,2305848.22,0
4029109,239148.32,50246.0,0.0,6721885.77,6961034.09,0
1280823,58940.03,0.0,0.0,6300686.61,6359626.64,0
4578669,251923.75,0.0,0.0,473252.61,725176.36,0
1129700,161576.65,0.0,0.0,898515.28,1060091.93,0
5953690,28269.96,0.0,0.0,126399.41,154669.37,0
2034849,210753.95,0.0,0.0,720598.89,931352.84,0
1928099,258799.74,104318.0,0.0,2314360.03,2573159.77,0
1909113,2100149.0,0.0,0.0,4453566.12,6553715.13,0
4593813,5705355.55,0.0,0.0,10000000.0,15705355.55,0
3197504,211194.86,67549.0,0.0,1097163.1,1308357.96,0
3786897,173232.7,0.0,0.0,1051738.75,1224971.44,0
4095726,1040856.87,16605.0,0.0,371752.86,1412609.73,0
3416843,53944.96,0.0,0.0,279066.19,333011.15,0
3053907,53489.14,100375.0,46885.86,91921.17,145410.31,0
1164504,2445712.18,463558.88,0.0,4266954.78,6712666.97,0
1750843,810589.47,35366.0,0.0,4419180.99,5229770.46,0
880410,1054312.19,22964.0,0.0,1329226.27,2383538.46,0
6014241,265306.85,10017.0,0.0,903501.81,1168808.66,0
85316,1240925.71,10693.0,0.0,0.0,1646819.07,0
3819250,138998.17,1460.09,0.0,2049186.85,2188185.02,0
4910207,1182741.64,1120.0,0.0,1538297.81,2721039.46,0
3647127,817194.7,0.0,0.0,1720863.05,2538057.75,0
4487145,324591.3,129283.18,0.0,4047054.69,4371645.98,0
3159840,84755.71,0.0,0.0,14140799.95,14225555.66,0
3068071,762529.19,0.0,0.0,8853794.06,9616323.25,0
4090883,391656.94,193267.39,0.0,402742.73,794399.67,0
4433732,907986.65,557596.76,0.0,3152559.07,4060545.72,0
828379,847771.81,0.0,0.0,1428277.76,2105513.71,0
1784522,282480.45,0.0,0.0,1394818.48,1677298.93,0
4228097,575186.35,0.0,0.0,4487751.85,5062938.2,0
4417746,953694.52,0.0,0.0,1176547.65,2760330.29,0
2886789,51477.86,305411.0,253933.14,199266.45,250744.31,0
1605217,32792.45,59597.0,26804.55,0.0,32792.45,0
3284303,175002.6,0.0,0.0,1980950.96,2155953.57,0
2599603,219956.25,228.0,0.0,117261.38,416313.2,0
1488280,334391.09,17455.01,0.0,526275.06,860666.15,0
791530,51654.41,52485.0,830.59,588010.7,639665.11,0
1668731,112603.04,0.0,0.0,189992.2,302595.24,0
234776,144866.67,0.0,0.0,939145.45,2306513.2,0
389381,212960.63,369343.68,156383.05,271202.95,484163.58,0
595385,162747.44,55603.0,0.0,1259376.42,1422123.86,0
4289581,8944.7,0.0,0.0,5673030.63,5681975.33,0
2988281,109959.21,0.0,0.0,905921.81,1015881.02,0
5524435,4607646.72,14555.15,0.0,7807564.1,12415210.83,0
2924617,906701.43,61032.0,0.0,11701.1,918402.53,0
1477012,461613.91,0.0,0.0,1647949.55,2109563.47,0
4912364,840950.69,0.0,0.0,9271948.72,10112899.41,0
5569792,2128009.68,40460.0,0.0,5014.29,2133023.97,0
3220146,114924.89,0.0,0.0,250903.93,365828.82,0
5520033,1092477.72,0.0,0.0,3317184.34,4409662.05,0
82618,792837.09,260942.93,0.0,579927.58,1382434.77,0
2616947,217382.36,51913.0,0.0,0.0,217382.36,0
406259,203542.16,0.0,0.0,1046962.01,1730863.39,0
5736170,1830326.11,0.0,0.0,7076683.46,8907009.58,0
2662704,562388.8,0.0,0.0,2697988.09,3260376.89,0
2967462,51024.73,36930.0,0.0,165585.49,216610.22,0
2240469,954091.24,0.0,0.0,1110252.04,2064343.28,0
3042622,475308.48,22748.42,0.0,657579.54,1132888.02,0
793525,685445.83,100971.05,0.0,106371.0,791816.83,0
1535218,1083375.72,29678.0,0.0,28655.92,1112031.64,0
821226,790196.02,1182463.0,392266.99,3646077.61,4616237.5,0
4569559,10740830.67,0.0,0.0,12946595.27,23687425.94,0
6350560,68685.57,50334.0,0.0,82663.39,151348.96,0
5335221,436500.85,128029.0,0.0,8821.63,445322.48,0
6064994,385050.58,385050.58,0.0,0.0,0.0,1
3369123,377901.06,0.0,0.0,1362531.65,1740432.71,0
246736,62431.96,488867.75,426435.79,155709.0,108451.86,0
4409947,160951.97,3876.0,0.0,0.0,160951.97,0
5829756,411967.22,0.0,0.0,1019904.96,1431872.18,0
2603668,824569.14,0.0,0.0,7059018.1,7883587.25,0
1065705,158956.63,0.0,0.0,624503.96,783460.58,0
4721822,294066.67,0.0,0.0,10011543.06,10305609.73,0
3163213,104999.26,0.0,0.0,117757.04,222756.3,0
3610995,14992.14,14992.14,0.0,0.0,0.0,1
4687483,557267.61,10859.59,0.0,3246223.08,3803490.69,0
6268672,306079.61,543203.0,237123.39,52969.74,359049.35,0
4151924,3661699.06,0.0,0.0,12105680.33,15767379.4,0
5743523,336893.23,26351.0,0.0,813829.0,1150722.23,0
1958241,311945.41,0.0,0.0,2196548.97,2508494.38,0
2707699,87183.36,40072.0,0.0,299976.19,387159.55,0
4769224,1558597.22,0.0,0.0,4560327.57,6118924.8,0
390856,68399.84,0.0,0.0,202003.1,712022.01,0
2101044,1363985.38,1305.0,0.0,9598835.2,10962820.58,0
5248622,2102644.54,162758.0,0.0,2702.13,2105346.67,0
4785910,612366.12,0.0,0.0,6119066.97,6731433.1,0
4428381,2832249.21,44.0,0.0,7408.03,2839657.24,0
4923229,2829944.78,0.0,0.0,4452566.26,7282511.05,0
2164853,457635.26,28846.0,0.0,767310.34,1010966.66,0
6188682,507831.02,137.0,0.0,516973.69,1024804.71,0
714199,1173099.14,14796.0,0.0,1099137.06,2272236.2,0
3580503,585092.47,11187.0,0.0,0.0,585092.47,0
5575150,643003.5,40860.0,0.0,139986.78,782990.28,0
3994305,39157.79,0.0,0.0,14185296.28,14224454.07,0
5309653,764019.41,0.0,0.0,772840.27,1536859.68,0
186225,391486.58,0.0,0.0,401336.75,0.0,0
4717564,538.55,0.0,0.0,723282.27,723820.82,0
1287803,132510.45,0.0,0.0,897301.78,1029812.22,0
178126,98609.64,222164.0,123554.36,34131.0,132740.64,0
5551833,720726.46,0.0,0.0,1873820.69,2594547.15,0
669137,174700.42,661.0,0.0,0.0,174700.42,0
1188066,166533.45,0.0,0.0,256596.5,132626.57,0
4850321,1401230.74,0.0,0.0,2640865.94,4042096.67,0
683627,1561119.47,66281.0,0.0,217482.18,1778601.66,0
1909780,94296.77,3846.0,0.0,587347.0,681643.77,0
3893728,86321.94,2637.0,0.0,1141222.97,1227544.91,0
209069,196313.17,133449.05,0.0,1098504.72,1280577.18,0
6162160,244865.42,56763.12,0.0,916662.18,1161527.6,0
3377455,582939.37,104675.0,0.0,612163.74,1195103.11,0
3051842,801294.14,15928.0,0.0,0.0,801294.14,0
2982410,498120.44,0.0,0.0,974881.72,1473002.16,0
4370555,1523780.72,0.0,0.0,1873167.88,3396948.6,0
5814561,1568003.02,81648.0,0.0,0.0,1568003.02,0
2313108,345336.44,59994.0,0.0,229995.19,575331.63,0
1234926,301787.64,0.0,0.0,808043.32,1109830.96,0
5660090,723384.58,284279.12,0.0,1937257.57,2660642.15,0
2878864,1222152.4,0.0,0.0,1334225.7,2556378.11,0
871935,83302.86,4900.0,0.0,1012757.04,1096059.9,0
3677231,702520.7,0.0,0.0,1529204.72,2231725.42,0
5871735,52624.8,0.0,0.0,1228316.33,1073723.47,0
3130684,454614.48,10005.0,0.0,0.0,454614.48,0
2286197,569116.14,0.0,0.0,676050.76,1245166.9,0
4731834,227209.52,0.0,0.0,261518.17,488727.69,0
3179146,331841.44,0.0,0.0,981315.59,1313157.03,0
2343535,920809.64,0.0,0.0,1861551.62,2782361.25,0
3909964,16670022.85,0.0,0.0,17447424.54,34117447.39,0
377467,21828.87,0.0,0.0,767550.28,789379.15,0
3246493,315247.06,477.0,0.0,0.0,315247.06,0
5999722,290915.89,0.0,0.0,6010279.35,6301195.23,0
4635807,2335018.38,0.0,0.0,23141361.16,25476379.54,0
99062,813964.05,0.0,0.0,1099249.24,2746287.71,0
4369411,549188.34,0.0,0.0,1099283.05,1648471.39,0
4986691,2239162.39,0.0,0.0,2597787.79,4836950.18,0
1937170,1031396.39,10704.0,0.0,177501.38,1208897.77,0
5726412,277158.72,28265.0,0.0,7319824.02,7596982.74,0
1143372,1202051.64,1.0,0.0,887879.03,2089930.67,0
416955,2454996.64,0.0,0.0,3627937.59,6108163.15,0
5820798,2953358.38,0.0,0.0,8065489.15,11018847.53,0
497390,11468.46,88775.99,77307.53,154152.19,1415853.31,0
2618728,719571.39,19997.0,0.0,0.0,719571.39,0
4503228,323431.2,390274.53,66843.33,11127281.22,11450712.42,0
4397427,511015.03,0.0,0.0,3402802.14,3913817.17,0
1348165,91800.47,0.0,0.0,168860.66,260661.13,0
2036678,254263.3,0.0,0.0,813745.47,1068008.77,0
4786693,309188.32,0.0,0.0,314625.45,623813.78,0
4910861,1049802.36,0.0,0.0,3527175.51,4576977.87,0
6318440,173768.61,0.0,0.0,1458313.85,1632082.46,0
1682774,243276.72,50277.0,0.0,8359041.48,8602318.2,0
5466237,29388.24,101591.0,72202.76,55420.33,84808.57,0
5246156,1150699.47,0.0,0.0,11766456.82,12917156.29,0
4355444,68695.66,192.0,0.0,2144718.76,2213414.41,0
4939203,1477627.0,0.0,0.0,5150088.3,6627715.3,0
412407,1104500.67,24083.0,0.0,0.0,1104500.67,0
2703308,40593.53,178714.0,138120.47,114148.5,154742.03,0
6308607,1530747.36,0.0,0.0,3439887.9,4970635.26,0
5532546,1456926.5,0.0,0.0,22093856.52,23550783.02,0
2583309,236837.32,2288.45,0.0,695704.88,932542.2,0
5641259,70783.12,207175.22,136392.1,1248560.46,1319343.58,0
2047674,200373.79,0.0,0.0,289286.84,489660.62,0
5762522,1148956.6,0.0,0.0,1291162.55,2440119.15,0
1834377,1288379.54,0.0,0.0,1814290.24,3102669.79,0
1398126,247806.1,0.0,0.0,1682160.74,1929966.84,0
6221676,496504.38,28299.0,0.0,727547.58,1224051.95,0
4164397,10000000.0,21892.0,0.0,4191674.43,25371109.98,0
5124088,25023.42,0.0,0.0,248832.71,273856.12,0
4329197,895309.15,80540.0,0.0,0.0,895309.15,0
2533292,46520.0,0.0,0.0,7908649.62,7955169.61,0
5086265,331537.65,0.0,0.0,593635.72,925173.36,0
149695,2122089.28,199828.0,0.0,174293.07,2296382.36,0
3350661,447255.32,0.0,0.0,7751847.28,8199102.6,0
2524014,957994.32,69478.0,0.0,162779.04,1120773.37,0
4286762,852690.43,0.0,0.0,5467097.47,6319787.89,0
824893,496173.63,0.0,0.0,1171650.08,1667823.71,0
5873969,473571.77,0.0,0.0,4563616.64,5037188.41,0
1371965,432082.14,0.0,0.0,11861845.07,12293927.21,0
2206633,53340.8,0.0,0.0,13438954.85,13492295.65,0
5987940,381977.83,381977.83,0.0,0.0,0.0,1
3920715,140851.01,213717.87,72866.87,801889.66,942740.66,0
470209,1150359.69,0.0,0.0,2131950.82,3877488.6,0
515353,304815.91,135.0,0.0,309179.71,1042336.47,0
1577304,631264.85,0.0,0.0,5339383.95,5970648.8,0
6185400,46139.81,11822.0,0.0,0.0,46139.81,0
1239706,982616.42,637267.34,0.0,1991173.42,3299674.01,0
5794729,1936779.57,111878.38,0.0,2488964.54,4691791.53,0
1157150,1204661.66,0.0,0.0,2214711.48,3419373.13,0
985087,342099.27,0.0,0.0,2818638.08,3160737.35,0
2404439,687599.04,138279.0,0.0,79509.94,767108.99,0
96272,146445.32,481532.83,335087.51,201475.88,646282.31,0
6283231,260649.03,100411.0,0.0,0.0,260649.03,0
1936464,119047.15,8640.0,0.0,143341.59,262388.74,0
1809669,394102.65,27584.0,0.0,978976.71,1373079.37,0
3362232,238404.03,0.0,0.0,471717.42,710121.45,0
5575838,2259473.36,31017.0,0.0,0.0,2259473.36,0
5275396,946312.39,14584.65,0.0,2787715.31,3734027.69,0
5323388,53770.18,0.0,0.0,324646.18,378416.35,0
776204,672433.43,11206.0,0.0,0.0,672433.43,0
1859848,538117.2,0.0,0.0,4073419.23,4611536.43,0
4580597,2634935.53,0.0,0.0,10000000.0,12634935.53,0
1341292,819227.12,853.0,0.0,244077.81,1063304.93,0
5316256,159899.63,0.0,0.0,671907.0,831806.63,0
718048,142994.2,0.0,0.0,2509279.78,3242700.01,0
244763,324097.19,0.0,0.0,614910.98,1055631.12,0
3004521,744101.28,0.0,0.0,1378635.92,2122737.2,0
4017841,3820234.98,2717.0,0.0,47954.37,3868189.35,0
4598246,1207066.11,0.0,0.0,1628922.57,2835988.69,0
5879366,54477.35,0.0,0.0,707317.11,761794.46,0
1517038,1159960.93,5765.0,0.0,273778.93,1433739.87,0
149556,647923.81,0.0,0.0,3965111.9,4171166.9,0
2045514,1565912.89,13467.0,0.0,0.0,1565912.89,0
2833228,464698.16,349047.72,0.0,1372620.2,1837318.36,0
3864698,42172.08,41276.0,0.0,0.0,42172.08,0
1497247,183412.78,116476.0,0.0,2453275.14,2636687.92,0
779514,1034932.81,298123.0,0.0,0.0,1260388.5,0
2204534,580657.25,19156.0,0.0,0.0,580657.25,0
2106318,384329.87,4836.0,0.0,1291182.0,1675511.88,0
4951466,675210.38,5836.36,0.0,685627.08,1360837.46,0
2638402,1214874.11,0.0,0.0,1224092.84,2438966.95,0
453800,191331.6,0.0,0.0,292824.02,484155.63,0
655576,414731.69,22026.0,0.0,0.0,414731.69,0
705801,184642.76,0.0,0.0,775149.34,959792.1,0
313976,190791.49,0.0,0.0,2630908.48,2549334.61,0
4902412,66072.92,0.0,0.0,643867.99,709940.91,0
539760,817784.42,0.0,0.0,2661339.6,3479124.02,0
803035,1246882.66,0.0,0.0,1717379.47,2964262.12,0
1023411,756598.97,0.0,0.0,1456704.87,2213303.84,0
432160,457197.24,22366.0,0.0,5488601.94,5945799.18,0
2805534,472772.91,0.0,0.0,6173665.02,6646437.93,0
3390573,402077.91,11682.0,0.0,148565.0,550642.92,0
3118122,86541.3,0.0,0.0,636429.35,722970.64,0
2974917,221224.34,105452.0,0.0,1965743.68,2186968.03,0
3717701,454491.19,0.0,0.0,2985384.29,3439875.48,0
3495622,181475.4,50217.0,0.0,2305687.07,2487162.47,0
4903529,187399.93,0.0,0.0,6476890.39,6664290.32,0
2900459,64857.63,0.0,0.0,1436532.73,1501390.36,0
3806990,156142.22,5033.0,0.0,19262.67,175404.89,0
2697428,1075620.65,0.0,0.0,1247393.29,2323013.95,0
758210,189726.59,0.0,0.0,432416.65,622143.24,0
2485197,210906.31,71.0,0.0,0.0,210906.31,0
5953628,1683885.93,0.0,0.0,4371399.35,6055285.28,0
4643794,1054667.27,81407.0,0.0,446588.72,1501255.99,0
