,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
2904802,177372.31,206313.0,28940.69,881984.06,1059356.37,0
3357887,421922.94,559.0,0.0,0.0,421922.94,0
3507929,317607.81,0.0,0.0,909413.0,1227020.81,0
6164695,2375857.38,32190.75,0.0,2775286.55,5151143.92,0
3397821,349436.12,107989.0,0.0,502291.52,851727.64,0
1111053,699601.85,0.0,0.0,1666900.14,2823273.94,0
3261283,37646.79,0.0,0.0,121577.87,159224.66,0
1782550,464194.29,0.0,0.0,520104.66,984298.94,0
2930725,1330225.36,416.0,0.0,31630.38,1361855.75,0
2012625,309177.38,0.0,0.0,379168.01,688345.39,0
3303276,12807.78,0.0,0.0,336828.37,349636.15,0
6289660,189185.06,0.0,0.0,378050.67,567235.73,0
6140306,78091.05,0.0,0.0,1094785.72,1172876.78,0
1233323,1528414.85,0.0,0.0,8112949.08,9641363.93,0
4244603,1466396.36,0.0,0.0,1569050.48,3035446.83,0
2228793,1820901.85,33933.01,0.0,2922626.5,4743528.35,0
208494,267556.94,0.0,0.0,432649.68,700206.62,0
2189754,375145.41,45323.0,0.0,0.0,375145.41,0
880639,392294.9,35709.78,0.0,856606.48,1248901.38,0
4963106,759283.64,0.0,0.0,871529.12,1630812.76,0
3595760,476975.64,92374.77,0.0,2526057.53,3003033.17,0
3580016,684690.77,0.0,0.0,5975655.53,6660346.3,0
5908630,111994.83,0.0,0.0,3004749.86,3116744.69,0
750726,1415874.02,0.0,0.0,11798936.99,13214811.01,0
479365,416906.99,0.0,0.0,937209.54,2399460.93,0
5226410,102717.75,0.0,0.0,634891.09,737608.83,0
5861210,142375.76,56796.0,0.0,306085.88,448461.64,0
4977139,629445.99,30229.0,0.0,197684.98,827130.97,0
5054813,336954.56,2589.0,0.0,737125.81,1074080.36,0
3022337,76174.27,0.0,0.0,916260.76,992435.03,0
5236015,1846031.9,11652.0,0.0,269064.85,2115096.74,0
3264698,1318693.62,21133.0,0.0,1897723.08,3216416.7,0
5049415,210944.64,0.0,0.0,893079.03,1104023.67,0
3966477,392970.93,0.0,0.0,2320798.85,2713769.78,0
1548859,1125674.55,146196.98,0.0,1294848.85,2420523.4,0
3376989,3840.27,6014.0,2173.73,191885.08,195725.35,0
2670696,971444.24,10755.0,0.0,44507.92,1015952.16,0
5106306,718161.76,0.0,0.0,869408.04,1587569.8,0
5199067,541100.16,0.0,0.0,3167228.51,3708328.67,0
5852294,639571.83,41282.0,0.0,404.0,878946.04,0
4145991,3455365.51,32499.86,0.0,5162574.54,8617940.05,0
2899789,543500.24,0.0,0.0,942780.21,1486280.44,0
3673286,744183.97,0.0,0.0,3206308.19,3950492.16,0
5763433,76003.87,0.0,0.0,627012.2,703016.07,0
4663364,362351.39,23087.63,0.0,7643898.5,8006249.89,0
2220909,27728.69,352336.0,324607.31,630777.89,658506.58,0
6101427,554700.46,0.0,0.0,2589305.67,3144006.13,0
1979263,1907222.25,0.0,0.0,6557831.45,8465053.7,0
5452373,179967.49,372594.0,192626.51,0.0,179967.49,0
3126526,215806.44,0.0,0.0,1076729.17,1292535.61,0
3969465,274314.21,0.0,0.0,2485732.83,2760047.04,0
5317004,529318.3,0.0,0.0,1002532.35,1531850.65,0
607984,84702.49,0.0,0.0,1460239.73,1544942.22,0
14686,535073.11,9008.0,0.0,6820180.19,8663416.6,0
6287623,330527.6,8128.0,0.0,1609502.74,1940030.34,0
4611088,1863884.32,24647.0,0.0,106603.28,1970487.6,0
2530756,964697.72,70145.0,0.0,204678.97,1169376.69,0
2124653,1072620.16,90536.0,0.0,0.0,1072620.16,0
2811650,947309.78,0.0,0.0,4734046.68,5681356.46,0
2995168,719157.1,0.0,0.0,1521377.75,2240534.85,0
3260324,518650.4,312546.0,0.0,0.0,518650.4,0
4963797,715765.3,0.0,0.0,761009.5,1476774.81,0
1181558,559821.91,0.0,0.0,1629597.22,2189419.13,0
4785650,929787.24,929787.24,0.0,0.0,0.0,1
312445,475839.67,90462.0,0.0,382719.13,858558.8,0
3497291,798778.33,0.0,0.0,911166.33,1709944.66,0
5003783,613253.97,210182.01,0.0,1873116.52,2486370.48,0
3004398,571611.77,0.0,0.0,1801455.37,2373067.14,0
3319637,567681.96,24365.0,0.0,41845.19,609527.15,0
3481420,724101.66,22370.0,0.0,1673291.28,2397392.95,0
1877507,107641.69,0.0,0.0,1402257.35,1509899.04,0
4876369,1211101.03,0.0,0.0,2228787.75,3439888.77,0
6119750,583817.05,0.0,0.0,5704613.02,6288430.07,0
666356,487765.85,54216.28,0.0,1204280.82,1692046.67,0
2450857,706624.35,119832.0,0.0,0.0,706624.35,0
4213519,6482894.87,11489.0,0.0,2774960.67,9257855.54,0
1253238,541767.13,0.0,0.0,943698.19,1485465.32,0
793502,2463798.74,0.0,0.0,3311385.72,5775184.47,0
657446,131398.41,0.0,0.0,298404.58,762641.83,0
491666,110674.34,18982.0,0.0,0.0,110674.34,0
5095969,259363.04,0.0,0.0,1029432.48,1288795.53,0
732623,161850.16,0.0,0.0,3402552.09,3564402.25,0
5503880,1032610.44,0.0,0.0,17130640.48,18163250.91,0
2311202,372086.74,0.0,0.0,8257788.09,8629874.83,0
237956,904599.19,18079.0,0.0,0.0,548160.66,0
4941510,242908.81,20510.03,0.0,1827662.39,2401329.22,0
4861726,201304.37,0.0,0.0,765977.54,967281.91,0
1652848,1085745.77,0.0,0.0,3959112.13,5044857.9,0
6290148,478892.65,88215.0,0.0,0.0,478892.65,0
866781,26209.74,20532.0,0.0,644824.95,671034.69,0
2994055,951933.55,49915.0,0.0,0.0,951933.55,0
5843172,336750.93,0.0,0.0,2099717.78,2436468.71,0
1057487,425559.88,0.0,0.0,3885907.95,4311467.82,0
1293225,590208.05,0.0,0.0,775848.68,1366056.73,0
1479722,132423.58,0.0,0.0,199122.96,331546.55,0
2092432,168141.89,0.0,0.0,190387.32,358529.2,0
6082011,48734.24,48734.24,0.0,0.0,0.0,1
1227092,1697991.98,0.0,0.0,2839284.21,4537276.18,0
256404,444615.37,0.0,0.0,466307.12,910922.49,0
5868854,636493.01,33440.0,0.0,934445.32,1570938.33,0
3505139,33169.23,0.0,0.0,1010797.55,1043966.79,0
1072079,277323.35,0.0,0.0,891145.7,1168469.05,0
762243,654362.55,0.0,0.0,8548902.02,9203264.56,0
3564245,678107.69,0.0,0.0,1548955.17,2227062.86,0
5200239,776267.82,18128.0,0.0,135542.58,911810.4,0
5714181,245982.61,0.0,0.0,783809.63,1029792.24,0
322354,832054.67,11023.0,0.0,133550.24,764890.31,0
3971852,2285184.32,0.0,0.0,2823241.2,5108425.52,0
5007592,1135011.42,0.0,0.0,27127692.54,28262703.96,0
3869475,68290.56,29577.0,0.0,0.0,68290.56,0
2064141,210276.29,0.0,0.0,230408.05,440684.35,0
698845,510333.68,0.0,0.0,879554.58,1389888.26,0
3403573,32497.68,7028.0,0.0,0.0,32497.68,0
4079503,158274.26,0.0,0.0,2001809.61,2160083.87,0
1128649,1088767.94,48329.0,0.0,6993601.62,8082369.56,0
2219236,439014.57,30256.0,0.0,294775.33,1035532.44,0
5618164,20452.2,10445.0,0.0,402162.93,422615.13,0
6080602,1838908.5,10091.0,0.0,880201.38,2719109.88,0
4738041,263196.37,0.0,0.0,1981882.67,2245079.04,0
5305605,10247.24,0.0,0.0,1725851.7,1736098.94,0
4064984,1805142.59,465823.77,0.0,2753311.21,4558453.81,0
533888,1508976.47,0.0,0.0,4553788.23,6062764.7,0
2359759,645148.71,0.0,0.0,7464275.69,8109424.4,0
1274235,273236.82,1297.0,0.0,156508.93,429745.76,0
1547408,130142.17,175.0,0.0,1532909.42,1663051.59,0
163101,510304.22,0.0,0.0,564765.8,2491149.82,0
6153671,726367.99,0.0,0.0,4173321.23,4899689.22,0
644799,1204305.78,83635.0,0.0,12196.37,1216502.14,0
3979151,218093.66,1035.0,0.0,0.0,218093.66,0
4665350,183199.41,0.0,0.0,279124.07,462323.48,0
4063620,528656.41,0.0,0.0,1951562.64,2480219.05,0
5782174,528185.9,47150.95,0.0,922162.18,1450348.08,0
541939,649885.54,0.0,0.0,3331717.01,3867552.88,0
3956686,17224726.94,0.0,0.0,17835369.68,35060096.61,0
866895,426080.24,0.0,0.0,722298.64,1256681.07,0
2515812,937775.02,0.0,0.0,10010035.82,10947810.84,0
1598901,454133.24,1773.0,0.0,0.0,454133.24,0
3599192,407378.56,0.0,0.0,1381683.96,1789062.51,0
1000808,127909.77,0.0,0.0,1912299.97,2040209.74,0
4413660,2462510.83,33391.0,0.0,215004.77,2677515.6,0
646632,420885.6,0.0,0.0,892471.87,1313357.47,0
3015371,290933.85,49937.0,0.0,5390563.8,5681497.65,0
78786,1985307.8,5209.0,0.0,2539302.45,4524610.25,0
5957409,121301.9,106879.0,0.0,1252658.54,1373960.44,0
5936365,864504.48,0.0,0.0,1184246.28,2048750.77,0
4321280,427953.31,0.0,0.0,2723069.07,3151022.37,0
5704009,996379.75,52043.0,0.0,601325.13,1597704.88,0
2673842,750598.5,0.0,0.0,1251515.49,2002113.99,0
345020,407485.82,0.0,0.0,485242.28,892728.1,0
3061650,1355811.77,11043.0,0.0,619001.91,1974813.68,0
1741624,122514.23,0.0,0.0,206100.97,328615.2,0
2199582,2812.68,40173.0,37360.32,1960050.12,1962862.81,0
6035324,668842.75,0.0,0.0,1301058.59,1969901.34,0
2106895,695662.04,291251.89,0.0,1705236.88,2400898.92,0
394777,256071.1,10518.0,0.0,1201823.16,1457894.26,0
5950155,190218.72,0.0,0.0,730348.24,920566.97,0
3378362,1196501.88,0.0,0.0,1243563.35,2440065.23,0
8151,798540.41,0.0,0.0,1145076.98,5652054.58,0
2696407,557204.54,479.0,0.0,47794.48,604999.02,0
4084022,42253.37,64.0,0.0,1166084.89,1208338.25,0
4322534,964169.38,24125.0,0.0,1991563.51,2955732.89,0
638483,162465.08,5658.0,0.0,171461.54,333926.62,0
4441464,181008.57,0.0,0.0,33731371.12,33912379.69,0
5956502,2823795.03,0.0,0.0,5620444.06,8444239.09,0
5361103,151880.29,18648.0,0.0,1420563.03,1572443.32,0
4174732,16050875.48,0.0,0.0,34556966.08,50607841.56,0
27551,144322.59,0.0,0.0,217237.1,361559.69,0
1051558,96787.94,0.0,0.0,1195038.35,1291826.3,0
1928663,2070963.12,0.0,0.0,10523079.57,12594042.69,0
3586661,524090.93,0.0,0.0,2977094.86,3501185.79,0
4652060,928934.95,31803.0,0.0,10424078.33,11353013.28,0
3166201,296053.36,1894.0,0.0,0.0,296053.36,0
2405897,151020.04,0.0,0.0,237284.79,388304.83,0
2221922,771624.03,0.0,0.0,1566825.32,2338449.35,0
3367668,1181165.1,40246.0,0.0,117914.29,1299079.39,0
3520790,184036.22,104.0,0.0,314167.27,498203.49,0
2495615,1351949.97,0.0,0.0,12537752.85,13889702.82,0
1422381,190927.62,0.0,0.0,228251.7,419179.32,0
3476079,146621.94,27647.83,0.0,1870181.19,2016803.13,0
4221236,561045.11,0.0,0.0,1253455.51,1814500.63,0
6319349,321698.21,0.0,0.0,584942.45,906640.66,0
5483233,260166.43,0.0,0.0,290961.08,551127.51,0
1202032,924602.22,20474.0,0.0,29483.22,954085.44,0
6239967,619502.66,0.0,0.0,1808606.46,2428109.12,0
4095330,432972.36,31063.0,0.0,0.0,432972.36,0
3669757,425735.39,62.0,0.0,336461.94,762197.33,0
2022087,146895.31,82091.0,0.0,0.0,146895.31,0
1141951,746684.72,289.0,0.0,3777820.28,4524505.0,0
696809,555883.56,0.0,0.0,942319.76,1498203.32,0
4406995,2971401.72,106762.0,0.0,0.0,2971401.72,0
5216783,639504.19,0.0,0.0,843854.3,1483358.5,0
1270063,166337.25,0.0,0.0,721428.12,887765.37,0
966845,89386.1,149980.65,60594.55,424106.36,513492.46,0
294604,401961.01,208220.11,0.0,641161.57,1043122.59,0
4432782,421913.99,0.0,0.0,694752.42,1116666.41,0
3299945,85859.34,0.0,0.0,320982.99,406842.33,0
2881870,1242984.8,1086.0,0.0,342538.48,1585523.28,0
1922135,153379.85,21248.0,0.0,0.0,153379.85,0
2610364,95425.59,0.0,0.0,495886.55,591312.14,0
616970,1990918.85,25595.0,0.0,0.0,2798412.6,0
2655411,30139.53,0.0,0.0,1034360.16,1064499.69,0
214820,1044853.1,0.0,0.0,4911579.3,7302443.61,0
4225759,1760829.0,0.0,0.0,2959075.58,4719904.58,0
4419200,621622.2,0.0,0.0,2448720.68,3070342.88,0
5334491,912240.63,0.0,0.0,1243821.18,2156061.81,0
6028916,843922.88,0.0,0.0,1224009.42,2067932.3,0
5371069,957083.77,0.0,0.0,1344506.89,2301590.66,0
1897688,367991.28,0.0,0.0,457854.29,825845.57,0
3460496,48082.73,180.0,0.0,0.0,48082.73,0
5864916,385461.89,11082.0,0.0,0.0,385461.89,0
1080438,170381.65,0.0,0.0,4475891.26,4646272.91,0
3044283,172346.22,0.0,0.0,470497.2,659982.61,0
1095647,18183.64,36500.0,18316.36,206057.55,305891.5,0
6247615,30820.69,14274.0,0.0,1181158.94,1211979.62,0
536270,221783.43,13503.0,0.0,325822.0,547605.43,0
1782314,748096.6,0.0,0.0,2775649.33,3600704.79,0
2177868,1757762.53,0.0,0.0,2061969.66,3819732.19,0
1700610,1160096.72,0.0,0.0,2747130.88,3907227.6,0
4882322,1053557.11,0.0,0.0,1520910.48,2574467.59,0
4037249,2290826.14,0.0,0.0,8312704.35,10603530.49,0
3454722,38023.57,416481.0,378457.43,163323.91,240924.64,0
6086982,641901.56,0.0,0.0,1536795.59,2178697.15,0
4804323,1788176.75,0.0,0.0,11439525.24,13227701.99,0
988819,78345.04,0.0,0.0,1303826.73,1487704.74,0
4388033,211269.53,20905.0,0.0,0.0,211269.53,0
3907160,1245983.08,0.0,0.0,12081161.93,13327145.02,0
6314172,544095.95,0.0,0.0,2508165.79,3052261.74,0
2593831,553489.12,0.0,0.0,1883257.45,2436746.57,0
430309,1386875.7,0.0,0.0,1499802.17,2886677.87,0
2724858,635087.5,62727.0,0.0,705326.56,900815.82,0
61209,794228.06,270575.8,0.0,1104385.48,2652295.16,0
838710,321516.02,0.0,0.0,7723750.7,8045266.73,0
5227766,1271898.45,0.0,0.0,5510033.32,6781931.77,0
4513962,211590.93,0.0,0.0,3501119.56,3712710.49,0
2857392,386213.33,6020.0,0.0,11412907.05,11799120.38,0
415392,629111.94,194.0,0.0,47708.2,897531.94,0
2236854,1425777.65,68203.37,0.0,2265806.13,3996406.72,0
6133944,755368.38,32268.52,0.0,10617377.88,11372746.26,0
581829,136926.65,198550.45,61623.8,862041.48,998968.13,0
5599075,189123.44,0.0,0.0,929655.09,1118778.52,0
3043531,112455.51,0.0,0.0,2055776.59,2168232.1,0
3223190,841775.46,0.0,0.0,5617505.85,6459281.31,0
267538,506038.12,248706.26,0.0,2182224.06,2688262.18,0
4020206,2584514.14,30782.0,0.0,1934742.4,4519256.54,0
3286621,287536.42,680.0,0.0,8490126.93,8777663.35,0
1171496,1888534.23,0.0,0.0,2462043.19,4350577.42,0
6296770,2254417.02,2254417.02,0.0,0.0,0.0,1
2276915,784167.39,50780.46,0.0,11681611.05,12465778.44,0
5510170,243542.41,23046.0,0.0,1294802.77,1538345.18,0
373292,828138.78,774727.0,0.0,693513.09,1713137.07,0
4638015,279789.53,818311.0,538521.47,366644.75,646434.28,0
5860888,60282.72,31527.0,0.0,0.0,60282.72,0
3652119,688344.69,44956.0,0.0,0.0,688344.69,0
210771,1897444.77,657170.95,0.0,1920091.16,3817535.93,0
5615950,578293.12,0.0,0.0,8886166.31,9304461.25,0
1672406,284084.58,0.0,0.0,3991152.1,4275236.67,0
1055385,284042.36,0.0,0.0,711963.31,996005.67,0
1702181,351953.29,0.0,0.0,531905.28,883858.57,0
6158222,405552.24,0.0,0.0,12503510.22,12909062.45,0
1653143,93351.65,74043.0,0.0,5363576.8,5456928.45,0
343294,64477.19,0.0,0.0,1530868.2,1713031.57,0
6023030,232818.19,544723.31,311905.11,530017.59,762835.79,0
3106466,895825.3,101946.0,0.0,527605.51,1423430.8,0
389471,100742.77,0.0,0.0,256545.78,357288.55,0
6237339,3713.48,0.0,0.0,112840.43,116553.91,0
5174715,166179.46,59594.0,0.0,0.0,166179.46,0
3551215,218544.38,242024.63,23480.24,349236.56,567780.94,0
3534814,102938.45,0.0,0.0,607493.86,710432.31,0
5007524,390849.53,0.0,0.0,2063343.87,2454193.39,0
781108,290523.37,0.0,0.0,1332486.62,1623009.98,0
1223844,441578.02,0.0,0.0,1948931.45,2390509.46,0
547294,522652.62,277091.39,0.0,4544598.74,5067251.36,0
2995268,403073.8,41024.0,0.0,4623.48,407697.28,0
4835809,913141.18,30184.0,0.0,8771216.78,9684357.96,0
455082,542075.06,247439.0,0.0,216333.95,758409.0,0
1615131,905532.01,0.0,0.0,3681443.7,4586975.71,0
4897083,1250500.89,220.0,0.0,240785.6,1491286.49,0
1383140,941890.65,0.0,0.0,973414.82,1915305.48,0
5479562,1104999.69,0.0,0.0,7397249.94,8502249.63,0
1128213,217310.19,0.0,0.0,267023.84,484334.03,0
1445838,535353.67,5013.0,0.0,380304.65,915658.32,0
3260008,1435852.64,506848.0,0.0,44908.8,1480761.44,0
2921006,1085359.46,41351.0,0.0,0.0,1085359.46,0
4858796,809956.48,0.0,0.0,2993256.01,6257322.61,0
2367865,377617.86,12772.57,0.0,27305650.84,27683268.69,0
5335235,2255743.11,0.0,0.0,3750199.85,6005942.95,0
4204599,66265.66,0.0,0.0,850613.76,916879.42,0
3026081,275411.24,0.0,0.0,287899.1,849810.58,0
5404374,18184.03,10629.0,0.0,408308.08,426492.11,0
4227619,596024.1,0.0,0.0,5988438.83,6584462.93,0
4596832,534675.01,122333.01,0.0,588887.99,1030471.28,0
5690742,1342603.76,0.0,0.0,1947232.83,3289836.59,0
5362307,67957.96,0.0,0.0,1555816.65,1623774.61,0
2558868,173291.76,63638.0,0.0,204296.22,377587.99,0
2271920,217205.99,0.0,0.0,536166.97,753372.96,0
4322629,1482172.27,0.0,0.0,5295931.77,6778104.04,0
41488,119227.43,0.0,0.0,226501.3,469052.51,0
5398797,1195005.94,0.0,0.0,2532622.42,3727628.36,0
4751206,4214694.05,0.0,0.0,8386540.49,12601234.53,0
5174030,125922.24,77376.0,0.0,0.0,125922.24,0
131395,2026676.17,72953.0,0.0,103.0,2055566.26,0
3566945,619841.07,0.0,0.0,1205540.1,1825381.17,0
2433239,161346.44,0.0,0.0,1483450.49,1644796.94,0
4225569,15919138.92,0.0,0.0,28884712.6,44803851.52,0
5890902,52825.77,0.0,0.0,64074.88,116900.65,0
1609605,157705.36,157705.36,0.0,0.0,0.0,1
3175620,634725.59,0.0,0.0,816609.29,1451334.88,0
3901781,246290.98,62632.0,0.0,0.0,246290.98,0
3790058,76130.18,0.0,0.0,2504916.58,2581046.76,0
3435205,583816.52,25596.0,0.0,835232.55,1419049.08,0
4188579,5988172.54,0.0,0.0,30881022.8,36869195.34,0
4482067,334781.69,1195.0,0.0,702818.72,1037600.41,0
3796357,171467.33,0.0,0.0,174280.34,345747.67,0
739278,842077.7,0.0,0.0,2941204.99,3783282.69,0
1908928,680653.29,0.0,0.0,2012400.52,2693053.81,0
2235316,871923.87,428.0,0.0,0.0,871923.87,0
2411522,321008.21,51542.0,0.0,82696.97,403705.18,0
2934220,1289667.85,0.0,0.0,5229367.14,6519034.99,0
5481726,554928.63,64497.0,0.0,0.0,554928.63,0
2577599,453669.52,0.0,0.0,6094491.79,6548161.31,0
2642216,555060.78,21542.0,0.0,0.0,555060.78,0
4377079,676241.01,27201.0,0.0,2511873.0,3188114.01,0
5473697,2246656.89,0.0,0.0,4636377.09,6883033.98,0
1171646,301006.65,559.0,0.0,0.0,301006.65,0
652028,31051.03,0.0,0.0,169065.37,200116.4,0
4696295,589768.52,25190.0,0.0,0.0,589768.52,0
6030730,12027.74,0.0,0.0,6546458.36,6558486.1,0
1489630,31729.18,1247.0,0.0,0.0,31729.18,0
756416,272687.68,111030.0,0.0,2269872.25,2542559.93,0
2482387,399441.78,0.0,0.0,495625.49,895067.26,0
1101294,150564.42,0.0,0.0,695763.09,846327.51,0
4198827,3680954.67,0.0,0.0,10000000.0,13680954.67,0
5621817,167358.67,196539.0,29180.33,0.0,167358.67,0
1215415,1714276.4,15960.0,0.0,0.0,1714276.4,0
2227837,610887.17,36312.27,0.0,1509305.84,2120193.01,0
5040498,127069.29,50625.0,0.0,0.0,127069.29,0
5803875,381270.84,121852.0,0.0,0.0,381270.84,0
4077049,44611.42,0.0,0.0,254436.2,299047.62,0
110862,358732.93,0.0,0.0,1761418.94,2120151.87,0
5775739,556456.5,5844.0,0.0,1142387.76,1698844.26,0
5705749,564438.12,0.0,0.0,4305604.35,4870042.47,0
462965,1305757.31,0.0,0.0,7058037.22,8264104.6,0
3305025,130657.42,29881.0,0.0,953330.9,1083988.32,0
1691715,623268.26,0.0,0.0,1602009.5,2225277.76,0
377136,1276768.38,71366.0,0.0,0.0,1276768.38,0
3156205,139355.4,1518.0,0.0,527998.74,667354.14,0
513765,58887.23,0.0,0.0,463680.21,522567.44,0
6009375,291677.31,30712.0,0.0,525274.91,816952.22,0
9255,243318.08,0.0,0.0,330195.97,573514.06,0
2838553,997809.34,0.0,0.0,11380277.76,14466249.31,0
824849,363017.6,27554.0,0.0,278053.62,581206.86,0
1282795,412467.83,39638.0,0.0,1956221.83,2368689.66,0
5348865,923319.47,10495.0,0.0,982833.74,1906153.21,0
4575766,7041778.68,20166.0,0.0,0.0,7041778.68,0
6327475,67313.95,0.0,0.0,271278.34,338592.29,0
603014,1095143.6,0.0,0.0,12418589.18,13513732.79,0
5071259,1793133.51,12483.0,0.0,0.0,1793133.51,0
3075346,1623109.23,0.0,0.0,1735712.84,3358822.07,0
2517659,273436.3,0.0,0.0,9170989.34,9444425.65,0
335344,311662.15,20211.0,0.0,0.0,311662.15,0
585715,1710170.92,7181.0,0.0,1453138.88,3163309.8,0
4758792,7555.51,30062.0,22506.49,20244.96,27800.47,0
5866903,388545.78,0.0,0.0,667928.97,1056474.75,0
5111167,256067.01,0.0,0.0,1421504.79,1677571.8,0
1417987,459033.94,0.0,0.0,713970.83,1173004.77,0
2016701,912386.44,298265.0,0.0,0.0,912386.44,0
417760,237380.05,51029.0,0.0,20444.0,0.0,0
2385861,54298.4,0.0,0.0,1329023.31,1383321.71,0
2229182,354800.27,0.0,0.0,3351530.83,3706331.1,0
2147076,264331.02,0.0,0.0,582961.42,871914.82,0
5465698,14656.22,0.0,0.0,1135070.87,1149727.09,0
1441960,2362760.81,0.0,0.0,395959.27,2758720.08,0
3064880,450489.27,450489.27,0.0,0.0,0.0,1
2767843,295781.74,0.0,0.0,1361919.21,1657700.95,0
6010853,408864.84,408864.84,0.0,0.0,0.0,1
4160080,2872055.74,102063.07,0.0,3282570.11,6154625.85,0
6045955,1217724.35,15750.0,0.0,824809.59,2042533.95,0
2472928,422053.78,316054.0,0.0,0.0,422053.78,0
3084456,132553.04,0.0,0.0,6693589.02,6826142.06,0
4962850,1213041.45,0.0,0.0,12564551.65,13777593.1,0
781107,331333.02,0.0,0.0,1481008.92,1812341.94,0
2533252,3340156.21,175.0,0.0,1566.23,3341722.44,0
1175722,1024800.21,732.0,0.0,0.0,1024800.21,0
1220813,581789.31,0.0,0.0,1163676.99,1745466.29,0
861134,227505.83,563875.0,336369.17,2962650.83,3190156.66,0
252692,858820.65,254279.0,0.0,444359.12,1303179.76,0
3772617,117007.64,2514.0,0.0,710366.94,827374.58,0
5095251,42644.04,0.0,0.0,50304.65,245055.05,0
1811268,99755.79,8821.0,0.0,0.0,99755.79,0
2489681,983782.53,0.0,0.0,2221886.09,3205668.62,0
1919591,1463422.48,0.0,0.0,3848686.04,5312108.53,0
2874571,2142809.5,184.0,0.0,0.0,2142809.5,0
2635903,944099.53,0.0,0.0,961742.06,1905841.59,0
576703,411469.13,122786.0,0.0,0.0,712982.59,0
1228122,48204.74,10947.0,0.0,3293977.07,2905255.2,0
4780297,3873902.8,0.0,0.0,7090974.86,10964877.65,0
5678239,36919.1,16005.0,0.0,0.0,36919.1,0
6294233,143589.55,0.0,0.0,4346588.97,4490178.52,0
3786915,97268.86,0.0,0.0,1688167.8,1785436.66,0
177106,499680.91,0.0,0.0,1996024.36,2419502.07,0
5059216,573540.47,0.0,0.0,1034472.36,1608012.83,0
3388148,1073941.86,959817.0,0.0,2146.0,1076087.87,0
5908063,333084.31,971043.64,637959.33,1331420.91,1664505.22,0
4859738,2894828.63,167.0,0.0,0.0,2894828.63,0
2538045,486610.04,0.0,0.0,5351903.53,5838513.57,0
3781912,136810.14,0.0,0.0,744914.17,881724.31,0
1838332,559182.19,0.0,0.0,4157801.98,4716984.17,0
1530511,515458.11,1397.0,0.0,1678027.17,2193485.27,0
3031326,297912.95,0.0,0.0,3364302.77,3662215.72,0
5732072,187655.32,0.0,0.0,4748594.08,4936249.4,0
5194795,1104416.73,671.0,0.0,5354.56,1109771.29,0
2848240,2268207.63,60023.0,0.0,0.0,2268207.63,0
3967462,1311795.83,980.0,0.0,0.0,1311795.83,0
2306265,731696.51,0.0,0.0,6890917.89,7622614.4,0
3947566,26018.41,151.0,0.0,198751.04,224769.45,0
5094727,2771349.59,51526.0,0.0,0.0,2771349.59,0
2094951,918577.14,21056.0,0.0,1085514.72,2004091.86,0
2909994,180427.8,254707.0,74279.2,11732.35,192160.15,0
5014585,4514757.91,0.0,0.0,13566887.3,18081645.21,0
4487283,2954556.83,0.0,0.0,7761359.82,10754079.88,0
2694440,67357.13,7195.0,0.0,0.0,67357.13,0
1460537,555974.81,19205.0,0.0,6075773.75,6631748.56,0
2372269,744700.93,0.0,0.0,1785430.99,2530131.92,0
3766955,75473.51,0.0,0.0,4112513.35,4187986.86,0
5108077,357770.91,20817.0,0.0,0.0,357770.91,0
5549222,2296783.11,0.0,0.0,2929112.2,5225895.31,0
5608892,733248.07,0.0,0.0,2967369.48,3700617.55,0
6242385,341655.83,0.0,0.0,7089088.98,7430744.81,0
244162,587912.79,240296.0,0.0,3892412.27,4509659.6,0
3507987,521930.13,393796.0,0.0,1963004.04,2484934.17,0
5173528,186126.88,60699.0,0.0,1336879.21,1523006.09,0
787169,469066.95,25252.0,0.0,0.0,469066.95,0
4695957,1571548.56,0.0,0.0,9878949.44,11450498.0,0
3147827,699181.93,0.0,0.0,2066119.2,2765301.13,0
1044395,52786.95,0.0,0.0,1167800.67,1220587.61,0
5565321,1863297.75,0.0,0.0,14338205.98,16201503.73,0
3089396,1147519.52,39601.0,0.0,27189.78,1174709.3,0
607710,34998.2,0.0,0.0,103387.0,76040.63,0
5901183,48483.26,0.0,0.0,60046.99,108530.25,0
1039098,42887.65,0.0,0.0,83841.84,126729.49,0
2268213,1625188.47,5079.0,0.0,56369.43,1681557.91,0
5043245,2166560.43,0.0,0.0,2555596.19,4722156.62,0
